split,file,class,n_leaf,n_lesion,largest_leaf_idx,max_lesion_leaf_idx,max_severity_leaf_idx,largest_is_max_lesion,largest_is_most_severe,largest_leaf_area,largest_lesion_area,largest_severity_pct,max_leaf_severity_pct,severity_gap_if_largest_selected
train,00001_frog_eye_leaf_spot_jpg.rf.806a4e55716bb6c2867fb0b5d91625f0.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,1901657.6659999788,39163.0,2.0594137788415403,2.0594137788415403,0.0
train,00002_frog_eye_leaf_spot_jpg.rf.86ba81c9c485f1b7bae660b9c159e372.jpg,frog_eye_leaf_spot,2,8,0.0,0.0,0.0,True,True,4239662.666999996,19537.0,0.4608149641731867,0.4608149641731867,0.0
train,00003_frog_eye_leaf_spot_jpg.rf.9ea9e8a1bf55912cf436ac51f4cc7d3c.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,4802076.5,39196.5,0.816240640897745,0.816240640897745,0.0
train,00004_frog_eye_leaf_spot_jpg.rf.44759921f9dee5a1300ca6b0d108b899.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,3888343.25,22402.75,0.5761515524638932,0.5761515524638932,0.0
train,00005_frog_eye_leaf_spot_jpg.rf.44ce7a6495450428c4ef8ccdac5fda95.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,5030925.955499977,7234.0,0.1437906274905825,0.1437906274905825,0.0
train,00006_frog_eye_leaf_spot_jpg.rf.4b746cfab59b3660328b5560f7ddce87.jpg,frog_eye_leaf_spot,2,6,0.0,1.0,1.0,False,False,2378793.5,43536.5,1.8301924904368538,5.3439134787945495,3.5137209883576954
train,00007_frog_eye_leaf_spot_jpg.rf.e4592b4dd00e58eea06aa8ea66020451.jpg,frog_eye_leaf_spot,2,6,0.0,0.0,1.0,True,False,3146177.5,130049.5,4.133571611900473,13.27467954233233,9.141107930431856
train,00008_frog_eye_leaf_spot_jpg.rf.d5f2b374e7e1fcae9f152ffe44dd78a7.jpg,frog_eye_leaf_spot,1,12,0.0,0.0,0.0,True,True,3739756.5,63418.6679999996,1.6957967183157405,1.6957967183157405,0.0
train,00009_frog_eye_leaf_spot_jpg.rf.55071c9cf25884b392ea758324b8d76c.jpg,frog_eye_leaf_spot,1,8,0.0,0.0,0.0,True,True,2458847.5,80542.0,3.2755996457690038,3.2755996457690038,0.0
train,00010_frog_eye_leaf_spot_jpg.rf.e7890eb2e70d7a2aaca79573f411b83c.jpg,frog_eye_leaf_spot,1,9,0.0,0.0,0.0,True,True,6700254.0,14477.5,0.21607389809401256,0.21607389809401256,0.0
