file,detected,n_pred_boxes,selected_conf,selected_box_area,iou_with_gt_largest_leaf,iou_with_gt_most_severe_leaf,selected_matches_gt_largest_leaf_iou50,selected_matches_gt_most_severe_leaf_iou50,gt_largest_is_most_severe
03482_frog_eye_leaf_spot_jpg.rf.90398efdee4de1ebda71506f9535608c.jpg,True,3,0.8535419,5303711.0,0.9634552108891302,0.9634552108891302,True,True,True
03483_frog_eye_leaf_spot_jpg.rf.5a8b977e35200cfac9e705b43d25116c.jpg,True,1,0.7906934,6549772.0,0.9798430205435226,0.9798430205435226,True,True,True
03484_frog_eye_leaf_spot_jpg.rf.c0be1d3f7e2f7c283a6b47c31d15de57.jpg,True,1,0.93525606,4498385.0,0.9715208902750654,0.05159277495172434,True,False,False
03485_frog_eye_leaf_spot_jpg.rf.8bd62f613fe0c01e1d1e35bab0c79f05.jpg,True,2,0.90265095,5707956.5,0.9705413837684292,0.9705413837684292,True,True,True
03486_frog_eye_leaf_spot_jpg.rf.d5b7c711a2225e7723c0d151eb77375e.jpg,True,1,0.76909983,6676389.0,0.988743489797067,0.988743489797067,True,True,True
03487_frog_eye_leaf_spot_jpg.rf.5fca917bb2c43280cd687df1d0469054.jpg,True,1,0.90908223,8494555.0,0.9616763942880149,0.9616763942880149,True,True,True
03488_frog_eye_leaf_spot_jpg.rf.e3cd49c8d913abc5f92c32b873e9a038.jpg,True,1,0.9180147,4437812.0,0.9640647237873078,0.9640647237873078,True,True,True
03489_frog_eye_leaf_spot_jpg.rf.a7ddbcc75c52a55240733398bb3ee8d0.jpg,True,1,0.6608985,5602517.0,0.9737275768702673,0.9737275768702673,True,True,True
03490_frog_eye_leaf_spot_jpg.rf.9faa60367d222770eb32f891d0be5bc9.jpg,True,1,0.8207463,5447329.5,0.9827349346133734,0.9827349346133734,True,True,True
03491_frog_eye_leaf_spot_jpg.rf.80e74c74863157a98b49e2ef0847630a.jpg,True,1,0.76334435,6020826.0,0.9681595183119392,0.9681595183119392,True,True,True
03492_frog_eye_leaf_spot_jpg.rf.62f74d9d47e28e1377076dc9394431c8.jpg,True,2,0.9008062,4098712.0,0.9660704129171693,0.9660704129171693,True,True,True
03493_frog_eye_leaf_spot_jpg.rf.e3df35d6a83984ff7c5f9d6f97253c6b.jpg,True,1,0.66811246,7567421.5,0.9446507861707354,0.9446507861707354,True,True,True
03494_frog_eye_leaf_spot_jpg.rf.2468a7711f9e7910b1c0dd657e245a92.jpg,True,2,0.89366806,4681010.0,0.9709987801777822,0.9709987801777822,True,True,True
03495_frog_eye_leaf_spot_jpg.rf.04d42c5c66b57e5a118cb96083abd008.jpg,True,2,0.7803392,7079325.0,0.9755129329736056,0.9755129329736056,True,True,True
03496_frog_eye_leaf_spot_jpg.rf.770a98a0945c561b4a72df3fccfeb69d.jpg,True,2,0.8014157,3113553.0,0.936884241386377,0.936884241386377,True,True,True
03497_frog_eye_leaf_spot_jpg.rf.3abc2a633bcd0c85c93be6e6309b7548.jpg,True,2,0.45804647,8398823.0,0.9818093843463341,0.9818093843463341,True,True,True
03498_frog_eye_leaf_spot_jpg.rf.1fa246e8d0b670ffc02e363ae0ccc72c.jpg,True,2,0.9174826,5738484.5,0.9774181667651102,0.9774181667651102,True,True,True
03499_frog_eye_leaf_spot_jpg.rf.a72e9092e2561bc0d91581ab6065322d.jpg,True,3,0.48389968,7109382.0,0.9669633731877116,0.9669633731877116,True,True,True
03500_frog_eye_leaf_spot_jpg.rf.e8a648a1ce262cba132e81a07de3609e.jpg,True,2,0.9078207,5131503.0,0.9567504881123523,0.9567504881123523,True,True,True
03501_frog_eye_leaf_spot_jpg.rf.bded73edc46b33046984aba39f6faa87.jpg,True,3,0.83415127,6805333.0,0.9697900004566603,0.9697900004566603,True,True,True
03502_frog_eye_leaf_spot_jpg.rf.15992e03a7d91c8f4305af2f768ee88e.jpg,True,2,0.79132617,8888563.0,0.9616385637257527,0.9616385637257527,True,True,True
03503_frog_eye_leaf_spot_jpg.rf.4a712f7047db90f1659e3ab69ecfb28b.jpg,True,1,0.63254106,8179585.0,0.963490323775595,0.963490323775595,True,True,True
03504_frog_eye_leaf_spot_jpg.rf.b59a59d32701a3fad33d2e4a5dd5dee0.jpg,True,1,0.9317847,3968776.8,0.9595006824205973,0.9595006824205973,True,True,True
03505_frog_eye_leaf_spot_jpg.rf.85e4fa032e90e4a0a4194e6bdf90dd9f.jpg,True,1,0.5803991,9105745.0,0.9561315120746934,0.9561315120746934,True,True,True
03506_frog_eye_leaf_spot_jpg.rf.3be1c530bf1a9e66b09e38a37b387421.jpg,True,1,0.7515227,8178990.5,0.987216331893282,0.987216331893282,True,True,True
03507_frog_eye_leaf_spot_jpg.rf.d2fa3c8bbec673ebfe60ed64635fedc8.jpg,True,1,0.9258367,5239715.5,0.977413563770781,0.977413563770781,True,True,True
03508_frog_eye_leaf_spot_jpg.rf.8ceba70b8a48815e54eb26ca5ce659b9.jpg,True,1,0.95158195,5385517.0,0.9703324676163867,0.9703324676163867,True,True,True
03509_frog_eye_leaf_spot_jpg.rf.1326d38372dec7075814539188d45cc1.jpg,True,1,0.88305086,7037320.5,0.9646583525647298,0.9646583525647298,True,True,True
03510_frog_eye_leaf_spot_jpg.rf.6bfd2b1c8a5728a326149272f8fc9b89.jpg,True,2,0.9206592,3167540.0,0.9602432802742823,0.9602432802742823,True,True,True
03511_frog_eye_leaf_spot_jpg.rf.e0a9fa3cc70ea952ca055a4d05170867.jpg,True,1,0.93318635,4209908.5,0.9337963960504015,0.9337963960504015,True,True,True
03512_frog_eye_leaf_spot_jpg.rf.384ff494c21cbd9875fc7e25cfea85c3.jpg,True,2,0.9322279,7444998.5,0.9666182324252509,0.9666182324252509,True,True,True
03513_frog_eye_leaf_spot_jpg.rf.9104b0f647d465e75207a470087b74ab.jpg,True,1,0.82545835,7559723.5,0.9809010341449741,0.9809010341449741,True,True,True
03514_frog_eye_leaf_spot_jpg.rf.7ca88934ef8f67d7c489cba2c957b206.jpg,True,3,0.7034437,6879347.5,0.9787043029880378,0.9787043029880378,True,True,True
03515_frog_eye_leaf_spot_jpg.rf.1fa4e1429bcc544573d3b5daec0733b5.jpg,True,1,0.8721934,5456511.5,0.9696656920818365,0.9696656920818365,True,True,True
03516_frog_eye_leaf_spot_jpg.rf.9ce06c5f62ffb97494d22722dae0d14a.jpg,True,2,0.72125405,8274277.5,0.9568439259112802,0.9568439259112802,True,True,True
03517_frog_eye_leaf_spot_jpg.rf.a5a03301ac56c64b0cb3942770ae035c.jpg,True,1,0.88697153,7342085.0,0.9597943228546864,0.9597943228546864,True,True,True
03518_frog_eye_leaf_spot_jpg.rf.b41a9ebd3769024bc7760c86f787673b.jpg,True,2,0.6923618,3708509.5,0.9032670504978327,0.9032670504978327,True,True,True
03519_frog_eye_leaf_spot_jpg.rf.5fc927971479ac91662ae1449b879bea.jpg,True,2,0.5827393,6709962.0,0.9469102805649272,0.9469102805649272,True,True,True
03520_frog_eye_leaf_spot_jpg.rf.33fd44fed9abfb18abbd692e07c1343f.jpg,True,2,0.926863,4926005.5,0.9850329975314401,0.034939217035600365,True,False,False
03521_frog_eye_leaf_spot_jpg.rf.c697fad8211967c6bb2b8b326a350e08.jpg,True,3,0.72354996,7562714.0,0.9526151590553339,0.9526151590553339,True,True,True
03522_frog_eye_leaf_spot_jpg.rf.027da5216284a9bfd10315c2dee6fedd.jpg,True,1,0.8455204,7910723.0,0.9791795567384202,0.9791795567384202,True,True,True
03523_frog_eye_leaf_spot_jpg.rf.9f2d4cb68e2d8bdba58a4354e27f69ae.jpg,True,1,0.7299737,6027336.5,0.9661090754801518,0.9661090754801518,True,True,True
03524_frog_eye_leaf_spot_jpg.rf.445a0c3971fce41274b0d445a9a01fdf.jpg,True,1,0.7362313,7696194.5,0.9627712761157479,0.9627712761157479,True,True,True
03525_frog_eye_leaf_spot_jpg.rf.8ee0458a37918a3b22be26ad1341b4dc.jpg,True,4,0.43847394,5355327.5,0.9653803786719811,0.9653803786719811,True,True,True
03526_frog_eye_leaf_spot_jpg.rf.c14b5382af1ba405145617ce2598a424.jpg,True,2,0.8420384,5212074.5,0.9636249941684384,0.9636249941684384,True,True,True
