new_name,class,exists,width,height,aspect_ratio,file_size_kb
00001_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,889.8486328125
00002_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1024.51953125
00003_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,894.1953125
00004_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,892.009765625
00005_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,762.8486328125
00006_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,721.5166015625
00007_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,780.7109375
00008_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1101.91796875
00009_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,936.8408203125
00010_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1161.91015625
00011_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,872.1953125
00012_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,886.068359375
00013_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,888.8935546875
00014_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,856.8779296875
00015_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,896.5244140625
00016_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,895.392578125
00017_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,548.8271484375
00018_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,790.611328125
00019_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,862.2080078125
00020_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1059.8037109375
00021_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,954.0126953125
00022_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,879.1298828125
00023_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,717.185546875
00024_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,872.3837890625
00025_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,883.0244140625
00026_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,970.96875
00027_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,883.435546875
00028_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,709.390625
00029_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,869.251953125
00030_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,990.28515625
00031_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,941.7548828125
00032_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1062.4921875
00033_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,767.3037109375
00034_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,860.185546875
00035_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,683.2880859375
00036_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,770.8603515625
00037_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,866.001953125
00038_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,979.701171875
00039_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,846.6767578125
00040_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,645.865234375
00041_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,760.6259765625
00042_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,889.8544921875
00043_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,936.091796875
00044_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1033.806640625
